n,m,p,seed,algoritmo,n_iter,dim_cover,valid
50,50,0.3,296,Monte Carlo,8,11,True
50,50,0.3,297,Las Vegas,2,8,True
50,50,0.3,297,Monte Carlo,8,18,True
50,50,0.3,298,Las Vegas,112,7,True
50,50,0.3,298,Monte Carlo,8,12,True
50,50,0.3,299,Las Vegas,7,6,True
50,50,0.3,299,Monte Carlo,8,13,True
50,50,0.3,300,Las Vegas,95,8,True
50,50,0.3,300,Monte Carlo,8,11,True
50,50,0.3,301,Las Vegas,68,7,True
50,50,0.3,301,Monte Carlo,8,16,True
50,50,0.3,302,Las Vegas,45,6,True
50,50,0.3,302,Monte Carlo,8,11,True
50,50,0.3,303,Las Vegas,39,6,True
50,50,0.3,303,Monte Carlo,8,14,True
50,50,0.3,304,Las Vegas,46,9,True
50,50,0.3,304,Monte Carlo,8,16,True
50,50,0.3,305,Las Vegas,114,7,True
50,50,0.3,305,Monte Carlo,8,14,True
50,50,0.3,306,Las Vegas,75,6,True
50,50,0.3,306,Monte Carlo,8,13,True
50,50,0.3,307,Las Vegas,77,6,True
50,50,0.3,307,Monte Carlo,8,14,True
50,50,0.3,308,Las Vegas,68,8,True
50,50,0.3,308,Monte Carlo,8,17,True
50,50,0.3,309,Las Vegas,60,6,True
50,50,0.3,309,Monte Carlo,8,13,True
50,50,0.3,310,Las Vegas,26,7,True
50,50,0.3,310,Monte Carlo,8,14,True
50,50,0.3,311,Las Vegas,44,8,True
50,50,0.3,311,Monte Carlo,8,10,False
50,50,0.3,312,Las Vegas,68,9,True
50,50,0.3,312,Monte Carlo,8,14,True
50,50,0.3,313,Las Vegas,76,8,True
50,50,0.3,313,Monte Carlo,8,9,False
50,50,0.3,314,Las Vegas,56,7,True
50,50,0.3,314,Monte Carlo,8,16,True
50,50,0.3,315,Las Vegas,42,8,True
50,50,0.3,315,Monte Carlo,8,14,True
50,50,0.3,316,Las Vegas,71,7,True
50,50,0.3,316,Monte Carlo,8,14,True
50,50,0.3,317,Las Vegas,147,6,True
50,50,0.3,317,Monte Carlo,8,14,True
50,50,0.3,318,Las Vegas,53,7,True
50,50,0.3,318,Monte Carlo,8,17,True
50,50,0.3,319,Las Vegas,5,6,True
50,50,0.3,319,Monte Carlo,8,18,True
50,50,0.3,320,Las Vegas,29,9,True
50,50,0.3,320,Monte Carlo,8,12,True
50,50,0.3,321,Las Vegas,31,8,True
50,50,0.3,321,Monte Carlo,8,14,True
50,50,0.3,322,Las Vegas,27,6,True
50,50,0.3,322,Monte Carlo,8,14,True
50,50,0.3,323,Las Vegas,52,7,True
50,50,0.3,323,Monte Carlo,8,15,True
50,50,0.3,324,Las Vegas,25,7,True
50,50,0.3,324,Monte Carlo,8,15,True
50,50,0.3,325,Las Vegas,12,7,True
50,50,0.3,325,Monte Carlo,8,16,True
50,50,0.3,326,Las Vegas,7,7,True
50,50,0.3,326,Monte Carlo,8,15,True
50,50,0.3,327,Las Vegas,32,7,True
50,50,0.3,327,Monte Carlo,8,14,True
50,50,0.3,328,Las Vegas,16,5,True
50,50,0.3,328,Monte Carlo,8,17,True
50,50,0.3,329,Las Vegas,61,7,True
50,50,0.3,329,Monte Carlo,8,17,True
50,50,0.3,330,Las Vegas,55,5,True
50,50,0.3,330,Monte Carlo,8,11,False
50,50,0.3,331,Las Vegas,17,8,True
50,50,0.3,331,Monte Carlo,8,13,True
50,50,0.3,332,Las Vegas,61,6,True
50,50,0.3,332,Monte Carlo,8,10,True
50,50,0.3,333,Las Vegas,8,7,True
50,50,0.3,333,Monte Carlo,8,15,True
50,50,0.3,334,Las Vegas,61,8,True
50,50,0.3,334,Monte Carlo,8,15,True
50,50,0.3,335,Las Vegas,17,7,True
50,50,0.3,335,Monte Carlo,8,10,True
50,50,0.3,336,Las Vegas,6,8,True
50,50,0.3,336,Monte Carlo,8,15,True
50,50,0.3,337,Las Vegas,26,7,True
50,50,0.3,337,Monte Carlo,8,14,True
50,50,0.3,338,Las Vegas,28,9,True
50,50,0.3,338,Monte Carlo,8,12,True
50,50,0.3,339,Las Vegas,50,8,True
50,50,0.3,339,Monte Carlo,8,19,True
50,50,0.3,340,Las Vegas,50,7,True
50,50,0.3,340,Monte Carlo,8,16,True
50,50,0.3,341,Las Vegas,30,7,True
50,50,0.3,341,Monte Carlo,8,13,True
50,50,0.3,342,Las Vegas,61,8,True
50,50,0.3,342,Monte Carlo,8,17,True
50,50,0.3,343,Las Vegas,111,7,True
50,50,0.3,343,Monte Carlo,8,19,True
50,50,0.3,344,Las Vegas,5,5,True
50,50,0.3,344,Monte Carlo,8,12,True
50,50,0.3,345,Las Vegas,94,8,True
50,50,0.3,345,Monte Carlo,8,14,True
50,50,0.3,346,Las Vegas,47,7,True
50,50,0.3,346,Monte Carlo,8,16,True
50,50,0.3,347,Las Vegas,13,7,True
50,50,0.3,347,Monte Carlo,8,17,True
50,50,0.3,348,Las Vegas,1,7,True
50,50,0.3,348,Monte Carlo,8,14,True
50,50,0.3,349,Las Vegas,10,7,True
50,50,0.3,349,Monte Carlo,8,16,True
50,50,0.3,350,Las Vegas,14,8,True
50,50,0.3,350,Monte Carlo,8,14,True
50,50,0.3,351,Las Vegas,7,6,True
50,50,0.3,351,Monte Carlo,8,14,True
50,50,0.3,352,Las Vegas,15,10,True
50,50,0.3,352,Monte Carlo,8,14,True
50,50,0.3,353,Las Vegas,40,8,True
50,50,0.3,353,Monte Carlo,8,15,True
50,50,0.3,354,Las Vegas,28,8,True
50,50,0.3,354,Monte Carlo,8,14,True
50,50,0.3,355,Las Vegas,44,7,True
50,50,0.3,355,Monte Carlo,8,17,True
50,50,0.3,356,Las Vegas,12,8,True
50,50,0.3,356,Monte Carlo,8,16,True
50,50,0.3,357,Las Vegas,21,7,True
50,50,0.3,357,Monte Carlo,8,15,True
50,50,0.3,358,Las Vegas,11,7,True
50,50,0.3,358,Monte Carlo,8,12,True
50,50,0.3,359,Las Vegas,90,7,True
50,50,0.3,359,Monte Carlo,8,18,True
50,50,0.3,360,Las Vegas,60,5,True
50,50,0.3,360,Monte Carlo,8,16,True
50,50,0.3,361,Las Vegas,38,6,True
50,50,0.3,361,Monte Carlo,8,12,True
50,50,0.3,362,Las Vegas,108,7,True
50,50,0.3,362,Monte Carlo,8,16,True
50,50,0.3,363,Las Vegas,16,7,True
50,50,0.3,363,Monte Carlo,8,11,True
50,50,0.3,364,Las Vegas,125,5,True
50,50,0.3,364,Monte Carlo,8,16,True
50,50,0.3,365,Las Vegas,34,6,True
50,50,0.3,365,Monte Carlo,8,14,True
50,50,0.3,366,Las Vegas,14,7,True
50,50,0.3,366,Monte Carlo,8,14,True
50,50,0.3,367,Las Vegas,88,6,True
50,50,0.3,367,Monte Carlo,8,18,True
50,50,0.3,368,Las Vegas,44,7,True
50,50,0.3,368,Monte Carlo,8,8,True
50,50,0.3,369,Las Vegas,5,7,True
50,50,0.3,369,Monte Carlo,8,15,True
50,50,0.3,370,Las Vegas,3,8,True
50,50,0.3,370,Monte Carlo,8,18,True
50,50,0.3,371,Las Vegas,91,9,True
50,50,0.3,371,Monte Carlo,8,16,True
50,50,0.3,372,Las Vegas,3,8,True
50,50,0.3,372,Monte Carlo,8,17,True
50,50,0.3,373,Las Vegas,84,8,True
50,50,0.3,373,Monte Carlo,8,18,True
50,50,0.3,374,Las Vegas,126,7,True
50,50,0.3,374,Monte Carlo,8,15,True
50,50,0.3,375,Las Vegas,66,6,True
50,50,0.3,375,Monte Carlo,8,15,True
50,50,0.3,376,Las Vegas,6,10,True
50,50,0.3,376,Monte Carlo,8,17,True
50,50,0.3,377,Las Vegas,20,6,True
50,50,0.3,377,Monte Carlo,8,16,True
50,50,0.3,378,Las Vegas,46,8,True
50,50,0.3,378,Monte Carlo,8,19,True
50,50,0.3,379,Las Vegas,43,8,True
50,50,0.3,379,Monte Carlo,8,13,True
50,50,0.3,380,Las Vegas,24,6,True
50,50,0.3,380,Monte Carlo,8,12,True
50,50,0.3,381,Las Vegas,2,6,True
50,50,0.3,381,Monte Carlo,8,13,True
50,50,0.3,382,Las Vegas,75,7,True
50,50,0.3,382,Monte Carlo,8,16,True
50,50,0.3,383,Las Vegas,65,6,True
50,50,0.3,383,Monte Carlo,8,14,True
50,50,0.3,384,Las Vegas,51,7,True
50,50,0.3,384,Monte Carlo,8,13,True
50,50,0.3,385,Las Vegas,7,8,True
50,50,0.3,385,Monte Carlo,8,15,True
50,50,0.3,386,Las Vegas,66,7,True
50,50,0.3,386,Monte Carlo,8,15,True
50,50,0.3,387,Las Vegas,59,6,True
50,50,0.3,387,Monte Carlo,8,19,True
50,50,0.3,388,Las Vegas,5,7,True
50,50,0.3,388,Monte Carlo,8,14,True
50,50,0.3,389,Las Vegas,170,6,True
50,50,0.3,389,Monte Carlo,8,12,True
50,50,0.3,390,Las Vegas,43,6,True
50,50,0.3,390,Monte Carlo,8,14,True
50,50,0.3,391,Las Vegas,22,6,True
50,50,0.3,391,Monte Carlo,8,18,True
50,50,0.3,392,Las Vegas,187,7,True
50,50,0.3,392,Monte Carlo,8,13,True
50,50,0.3,393,Las Vegas,30,7,True
50,50,0.3,393,Monte Carlo,8,15,True
50,50,0.3,394,Las Vegas,5,7,True
50,50,0.3,394,Monte Carlo,8,16,True
50,50,0.3,395,Las Vegas,168,8,True
50,50,0.3,395,Monte Carlo,8,12,True
50,50,0.3,396,Las Vegas,28,10,True
50,50,0.3,396,Monte Carlo,8,15,True
50,50,0.3,397,Las Vegas,17,8,True
50,50,0.3,397,Monte Carlo,8,15,True
50,50,0.3,398,Las Vegas,108,7,True
50,50,0.3,398,Monte Carlo,8,16,True
50,50,0.3,399,Las Vegas,1,7,True
50,50,0.3,399,Monte Carlo,8,13,True
50,50,0.3,400,Las Vegas,11,8,True
50,50,0.3,400,Monte Carlo,8,15,True
50,50,0.3,401,Las Vegas,106,7,True
50,50,0.3,401,Monte Carlo,8,15,True
50,50,0.3,402,Las Vegas,17,7,True
50,50,0.3,402,Monte Carlo,8,14,True
50,50,0.3,403,Las Vegas,51,8,True
50,50,0.3,403,Monte Carlo,8,15,True
50,50,0.3,404,Las Vegas,164,7,True
50,50,0.3,404,Monte Carlo,8,12,True
50,50,0.3,405,Las Vegas,15,6,True
50,50,0.3,405,Monte Carlo,8,14,True
50,50,0.3,406,Las Vegas,1,7,True
50,50,0.3,406,Monte Carlo,8,12,True
50,50,0.3,407,Las Vegas,40,8,True
50,50,0.3,407,Monte Carlo,8,14,True
50,50,0.3,408,Las Vegas,21,8,True
50,50,0.3,408,Monte Carlo,8,15,True
50,50,0.3,409,Las Vegas,13,6,True
50,50,0.3,409,Monte Carlo,8,14,True
50,50,0.3,410,Las Vegas,30,8,True
50,50,0.3,410,Monte Carlo,8,13,True
50,50,0.3,411,Las Vegas,85,7,True
50,50,0.3,411,Monte Carlo,8,13,True
50,50,0.3,412,Las Vegas,83,6,True
50,50,0.3,412,Monte Carlo,8,14,True
50,50,0.3,413,Las Vegas,6,8,True
50,50,0.3,413,Monte Carlo,8,17,True
50,50,0.3,414,Las Vegas,8,8,True
50,50,0.3,414,Monte Carlo,8,15,True
50,50,0.3,415,Las Vegas,99,7,True
50,50,0.3,415,Monte Carlo,8,16,True
50,50,0.3,416,Las Vegas,101,8,True
50,50,0.3,416,Monte Carlo,8,16,True
50,50,0.3,417,Las Vegas,34,7,True
50,50,0.3,417,Monte Carlo,8,18,True
50,50,0.3,418,Las Vegas,1,9,True
50,50,0.3,418,Monte Carlo,8,18,True
50,50,0.3,419,Las Vegas,65,7,True
50,50,0.3,419,Monte Carlo,8,15,True
50,50,0.3,420,Las Vegas,18,6,True
50,50,0.3,420,Monte Carlo,8,15,True
50,50,0.3,421,Las Vegas,25,8,True
50,50,0.3,421,Monte Carlo,8,14,True
50,50,0.3,422,Las Vegas,4,7,True
50,50,0.3,422,Monte Carlo,8,18,True
50,50,0.3,423,Las Vegas,5,7,True
50,50,0.3,423,Monte Carlo,8,18,True
50,50,0.3,424,Las Vegas,60,6,True
50,50,0.3,424,Monte Carlo,8,16,True
50,50,0.3,425,Las Vegas,144,7,True
50,50,0.3,425,Monte Carlo,8,15,True
50,50,0.3,426,Las Vegas,125,7,True
50,50,0.3,426,Monte Carlo,8,17,True
50,50,0.3,427,Las Vegas,4,7,True
50,50,0.3,427,Monte Carlo,8,16,True
50,50,0.3,428,Las Vegas,20,8,True
50,50,0.3,428,Monte Carlo,8,14,True
50,50,0.3,429,Las Vegas,188,8,True
50,50,0.3,429,Monte Carlo,8,15,True
50,50,0.3,430,Las Vegas,15,5,True
50,50,0.3,430,Monte Carlo,8,12,True
50,50,0.3,431,Las Vegas,5,5,True
50,50,0.3,431,Monte Carlo,8,11,True
50,50,0.3,432,Las Vegas,23,7,True
50,50,0.3,432,Monte Carlo,8,14,True
50,50,0.3,433,Las Vegas,6,9,True
50,50,0.3,433,Monte Carlo,8,15,True
50,50,0.3,434,Las Vegas,4,6,True
50,50,0.3,434,Monte Carlo,8,14,True
50,50,0.3,435,Las Vegas,72,9,True
50,50,0.3,435,Monte Carlo,8,12,True
50,50,0.3,436,Las Vegas,136,6,True
50,50,0.3,436,Monte Carlo,8,13,True
50,50,0.3,437,Las Vegas,10,5,True
50,50,0.3,437,Monte Carlo,8,12,True
50,50,0.3,438,Las Vegas,249,8,True
50,50,0.3,438,Monte Carlo,8,16,True
50,50,0.3,439,Las Vegas,40,7,True
50,50,0.3,439,Monte Carlo,8,15,True
50,50,0.3,440,Las Vegas,11,6,True
50,50,0.3,440,Monte Carlo,8,12,True
50,50,0.3,441,Las Vegas,20,7,True
50,50,0.3,441,Monte Carlo,8,15,True
50,50,0.3,442,Las Vegas,117,8,True
50,50,0.3,442,Monte Carlo,8,18,True
50,50,0.3,443,Las Vegas,24,6,True
50,50,0.3,443,Monte Carlo,8,15,True
50,50,0.3,444,Las Vegas,50,8,True
50,50,0.3,444,Monte Carlo,8,16,True
50,50,0.3,445,Las Vegas,16,8,True
50,50,0.3,445,Monte Carlo,8,18,True
50,50,0.3,446,Las Vegas,13,8,True
50,50,0.3,446,Monte Carlo,8,16,True
50,50,0.3,447,Las Vegas,31,7,True
50,50,0.3,447,Monte Carlo,8,16,True
50,50,0.3,448,Las Vegas,32,7,True
50,50,0.3,448,Monte Carlo,8,16,True
50,50,0.3,449,Las Vegas,63,8,True
50,50,0.3,449,Monte Carlo,8,14,True
50,50,0.3,450,Las Vegas,92,7,True
50,50,0.3,450,Monte Carlo,8,13,True
50,50,0.3,451,Las Vegas,2,6,True
50,50,0.3,451,Monte Carlo,8,12,True
50,50,0.3,452,Las Vegas,12,9,True
50,50,0.3,452,Monte Carlo,8,17,True
50,50,0.3,453,Las Vegas,16,7,True
50,50,0.3,453,Monte Carlo,8,18,True
50,50,0.3,454,Las Vegas,126,6,True
50,50,0.3,454,Monte Carlo,8,15,True
50,50,0.3,455,Las Vegas,76,6,True
50,50,0.3,455,Monte Carlo,8,13,True
50,50,0.3,456,Las Vegas,29,7,True
50,50,0.3,456,Monte Carlo,8,14,True
50,50,0.3,457,Las Vegas,46,6,True
50,50,0.3,457,Monte Carlo,8,12,True
50,50,0.3,458,Las Vegas,89,9,True
50,50,0.3,458,Monte Carlo,8,15,True
50,50,0.3,459,Las Vegas,8,7,True
50,50,0.3,459,Monte Carlo,8,14,True
50,50,0.3,460,Las Vegas,7,6,True
50,50,0.3,460,Monte Carlo,8,14,True
50,50,0.3,461,Las Vegas,54,9,True
50,50,0.3,461,Monte Carlo,8,17,True
50,50,0.3,462,Las Vegas,7,7,True
50,50,0.3,462,Monte Carlo,8,14,True
50,50,0.3,463,Las Vegas,24,8,True
50,50,0.3,463,Monte Carlo,8,12,True
50,50,0.3,464,Las Vegas,15,5,True
50,50,0.3,464,Monte Carlo,8,15,True
50,50,0.3,465,Las Vegas,65,6,True
50,50,0.3,465,Monte Carlo,8,14,True
50,50,0.3,466,Las Vegas,61,7,True
50,50,0.3,466,Monte Carlo,8,13,True
50,50,0.3,467,Las Vegas,37,8,True
50,50,0.3,467,Monte Carlo,8,14,True
50,50,0.3,468,Las Vegas,57,6,True
50,50,0.3,468,Monte Carlo,8,12,True
50,50,0.3,469,Las Vegas,107,6,True
50,50,0.3,469,Monte Carlo,8,20,True
50,50,0.3,470,Las Vegas,108,8,True
50,50,0.3,470,Monte Carlo,8,13,True
50,50,0.3,471,Las Vegas,48,6,True
50,50,0.3,471,Monte Carlo,8,15,True
50,50,0.3,472,Las Vegas,6,9,True
50,50,0.3,472,Monte Carlo,8,18,True
50,50,0.3,473,Las Vegas,16,7,True
50,50,0.3,473,Monte Carlo,8,14,True
50,50,0.3,474,Las Vegas,36,7,True
50,50,0.3,474,Monte Carlo,8,14,True
50,50,0.3,475,Las Vegas,12,7,True
50,50,0.3,475,Monte Carlo,8,14,True
50,50,0.3,476,Las Vegas,153,7,True
50,50,0.3,476,Monte Carlo,8,18,True
50,50,0.3,477,Las Vegas,6,8,True
50,50,0.3,477,Monte Carlo,8,17,True
50,50,0.3,478,Las Vegas,90,7,True
50,50,0.3,478,Monte Carlo,8,17,True
50,50,0.3,479,Las Vegas,20,8,True
50,50,0.3,479,Monte Carlo,8,15,True
50,50,0.3,480,Las Vegas,41,6,True
50,50,0.3,480,Monte Carlo,8,16,True
50,50,0.3,481,Las Vegas,18,7,True
50,50,0.3,481,Monte Carlo,8,13,True
50,50,0.3,482,Las Vegas,99,7,True
50,50,0.3,482,Monte Carlo,8,15,True
50,50,0.3,483,Las Vegas,107,7,True
50,50,0.3,483,Monte Carlo,8,9,False
50,50,0.3,484,Las Vegas,6,7,True
50,50,0.3,484,Monte Carlo,8,13,True
50,50,0.3,485,Las Vegas,24,6,True
50,50,0.3,485,Monte Carlo,8,13,True
50,50,0.3,486,Las Vegas,21,7,True
50,50,0.3,486,Monte Carlo,8,12,True
50,50,0.3,487,Las Vegas,48,5,True
50,50,0.3,487,Monte Carlo,8,16,True
50,50,0.3,488,Las Vegas,38,8,True
50,50,0.3,488,Monte Carlo,8,15,True
50,50,0.3,489,Las Vegas,49,9,True
50,50,0.3,489,Monte Carlo,8,15,True
50,50,0.3,490,Las Vegas,308,8,True
50,50,0.3,490,Monte Carlo,8,15,True
50,50,0.3,491,Las Vegas,88,5,True
50,50,0.3,491,Monte Carlo,8,15,True
50,50,0.3,492,Las Vegas,24,8,True
50,50,0.3,492,Monte Carlo,8,13,True
50,50,0.3,493,Las Vegas,12,7,True
50,50,0.3,493,Monte Carlo,8,16,True
50,50,0.3,494,Las Vegas,150,6,True
50,50,0.3,494,Monte Carlo,8,17,True
50,50,0.3,495,Las Vegas,133,9,True
50,50,0.3,495,Monte Carlo,8,12,True
50,50,0.3,496,Las Vegas,173,7,True
50,50,0.3,496,Monte Carlo,8,17,True
50,50,0.3,497,Las Vegas,5,6,True
50,50,0.3,497,Monte Carlo,8,14,True
50,50,0.3,498,Las Vegas,3,7,True
50,50,0.3,498,Monte Carlo,8,14,True
50,50,0.3,499,Las Vegas,26,6,True
50,50,0.3,499,Monte Carlo,8,18,True
100,50,0.3,0,Las Vegas,22,9,True
100,50,0.3,0,Monte Carlo,10,17,True
100,50,0.3,1,Las Vegas,59,10,True
100,50,0.3,1,Monte Carlo,10,22,True
100,50,0.3,2,Las Vegas,280,9,True
100,50,0.3,2,Monte Carlo,10,22,True
100,50,0.3,3,Las Vegas,263,9,True
100,50,0.3,3,Monte Carlo,10,21,True
100,50,0.3,4,Las Vegas,79,8,True
100,50,0.3,4,Monte Carlo,10,24,True
100,50,0.3,5,Las Vegas,675,10,True
100,50,0.3,5,Monte Carlo,10,19,True
100,50,0.3,6,Las Vegas,222,10,True
100,50,0.3,6,Monte Carlo,10,23,True
100,50,0.3,7,Las Vegas,1,8,True
100,50,0.3,7,Monte Carlo,10,21,True
100,50,0.3,8,Las Vegas,58,12,True
100,50,0.3,8,Monte Carlo,10,16,True
100,50,0.3,9,Las Vegas,19,11,True
100,50,0.3,9,Monte Carlo,10,18,True
100,50,0.3,10,Las Vegas,951,10,True
100,50,0.3,10,Monte Carlo,10,23,True
100,50,0.3,11,Las Vegas,315,9,True
100,50,0.3,11,Monte Carlo,10,22,True
100,50,0.3,12,Las Vegas,168,7,True
100,50,0.3,12,Monte Carlo,10,17,True
100,50,0.3,13,Las Vegas,1513,11,True
100,50,0.3,13,Monte Carlo,10,21,True
100,50,0.3,14,Las Vegas,1032,8,True
100,50,0.3,14,Monte Carlo,10,21,True
100,50,0.3,15,Las Vegas,222,7,True
100,50,0.3,15,Monte Carlo,10,21,True
100,50,0.3,16,Las Vegas,64,8,True
100,50,0.3,16,Monte Carlo,10,23,True
100,50,0.3,17,Las Vegas,29,7,True
100,50,0.3,17,Monte Carlo,10,20,True
100,50,0.3,18,Las Vegas,535,7,True
100,50,0.3,18,Monte Carlo,10,18,True
100,50,0.3,19,Las Vegas,42,9,True
100,50,0.3,19,Monte Carlo,10,14,True
100,50,0.3,20,Las Vegas,210,10,True
100,50,0.3,20,Monte Carlo,10,25,True
100,50,0.3,21,Las Vegas,338,10,True
100,50,0.3,21,Monte Carlo,10,19,True
100,50,0.3,22,Las Vegas,248,9,True
100,50,0.3,22,Monte Carlo,10,25,True
100,50,0.3,23,Las Vegas,156,10,True
100,50,0.3,23,Monte Carlo,10,16,True
100,50,0.3,24,Las Vegas,783,9,True
100,50,0.3,24,Monte Carlo,10,19,True
100,50,0.3,25,Las Vegas,920,11,True
100,50,0.3,25,Monte Carlo,10,20,True
100,50,0.3,26,Las Vegas,991,8,True
100,50,0.3,26,Monte Carlo,10,25,True
100,50,0.3,27,Las Vegas,484,10,True
100,50,0.3,27,Monte Carlo,10,19,True
100,50,0.3,28,Las Vegas,232,9,True
100,50,0.3,28,Monte Carlo,10,22,True
100,50,0.3,29,Las Vegas,146,8,True
100,50,0.3,29,Monte Carlo,10,20,True
100,50,0.3,30,Las Vegas,522,11,True
100,50,0.3,30,Monte Carlo,10,19,True
100,50,0.3,31,Las Vegas,786,9,True
100,50,0.3,31,Monte Carlo,10,16,True
100,50,0.3,32,Las Vegas,653,10,True
100,50,0.3,32,Monte Carlo,10,25,True
100,50,0.3,33,Las Vegas,174,7,True
100,50,0.3,33,Monte Carlo,10,27,True
100,50,0.3,34,Las Vegas,473,8,True
100,50,0.3,34,Monte Carlo,10,21,True
100,50,0.3,35,Las Vegas,270,10,True
100,50,0.3,35,Monte Carlo,10,22,True
100,50,0.3,36,Las Vegas,218,8,True
100,50,0.3,36,Monte Carlo,10,20,True
100,50,0.3,37,Las Vegas,499,8,True
100,50,0.3,37,Monte Carlo,10,18,True
100,50,0.3,38,Las Vegas,81,7,True
100,50,0.3,38,Monte Carlo,10,18,True
100,50,0.3,39,Las Vegas,219,10,True
100,50,0.3,39,Monte Carlo,10,23,True
100,50,0.3,40,Las Vegas,4,9,True
100,50,0.3,40,Monte Carlo,10,24,True
100,50,0.3,41,Las Vegas,72,10,True
100,50,0.3,41,Monte Carlo,10,21,True
100,50,0.3,42,Las Vegas,937,10,True
100,50,0.3,42,Monte Carlo,10,23,True
100,50,0.3,43,Las Vegas,131,10,True
100,50,0.3,43,Monte Carlo,10,22,True
100,50,0.3,44,Las Vegas,501,8,True
100,50,0.3,44,Monte Carlo,10,27,True
100,50,0.3,45,Las Vegas,162,11,True
100,50,0.3,45,Monte Carlo,10,22,True
100,50,0.3,46,Las Vegas,203,7,True
100,50,0.3,46,Monte Carlo,10,19,True
100,50,0.3,47,Las Vegas,531,8,True
100,50,0.3,47,Monte Carlo,10,21,True
100,50,0.3,48,Las Vegas,165,10,True
100,50,0.3,48,Monte Carlo,10,20,True
100,50,0.3,49,Las Vegas,296,7,True
100,50,0.3,49,Monte Carlo,10,23,True
100,50,0.3,50,Las Vegas,62,11,True
100,50,0.3,50,Monte Carlo,10,25,True
100,50,0.3,51,Las Vegas,328,11,True
100,50,0.3,51,Monte Carlo,10,22,True
100,50,0.3,52,Las Vegas,1,8,True
100,50,0.3,52,Monte Carlo,10,20,True
100,50,0.3,53,Las Vegas,82,9,True
100,50,0.3,53,Monte Carlo,10,20,True
100,50,0.3,54,Las Vegas,448,7,True
100,50,0.3,54,Monte Carlo,10,18,True
100,50,0.3,55,Las Vegas,155,10,True
100,50,0.3,55,Monte Carlo,10,23,True
100,50,0.3,56,Las Vegas,188,9,True
100,50,0.3,56,Monte Carlo,10,20,True
100,50,0.3,57,Las Vegas,682,10,True
100,50,0.3,57,Monte Carlo,10,19,True
100,50,0.3,58,Las Vegas,1015,8,True
100,50,0.3,58,Monte Carlo,10,18,True
100,50,0.3,59,Las Vegas,415,9,True
100,50,0.3,59,Monte Carlo,10,20,True
100,50,0.3,60,Las Vegas,87,10,True
100,50,0.3,60,Monte Carlo,10,20,True
100,50,0.3,61,Las Vegas,440,8,True
100,50,0.3,61,Monte Carlo,10,23,True
100,50,0.3,62,Las Vegas,62,10,True
100,50,0.3,62,Monte Carlo,10,20,True
100,50,0.3,63,Las Vegas,1226,11,True
100,50,0.3,63,Monte Carlo,10,22,True
100,50,0.3,64,Las Vegas,181,9,True
100,50,0.3,64,Monte Carlo,10,18,True
100,50,0.3,65,Las Vegas,276,8,True
100,50,0.3,65,Monte Carlo,10,19,True
100,50,0.3,66,Las Vegas,483,9,True
100,50,0.3,66,Monte Carlo,10,19,True
100,50,0.3,67,Las Vegas,52,8,True
100,50,0.3,67,Monte Carlo,10,24,True
100,50,0.3,68,Las Vegas,103,9,True
100,50,0.3,68,Monte Carlo,10,22,True
100,50,0.3,69,Las Vegas,1362,9,True
100,50,0.3,69,Monte Carlo,10,22,True
100,50,0.3,70,Las Vegas,123,9,True
100,50,0.3,70,Monte Carlo,10,20,True
100,50,0.3,71,Las Vegas,321,11,True
100,50,0.3,71,Monte Carlo,10,20,True
100,50,0.3,72,Las Vegas,541,9,True
100,50,0.3,72,Monte Carlo,10,19,True
100,50,0.3,73,Las Vegas,63,10,True
100,50,0.3,73,Monte Carlo,10,19,True
100,50,0.3,74,Las Vegas,36,7,True
100,50,0.3,74,Monte Carlo,10,24,True
100,50,0.3,75,Las Vegas,34,9,True
100,50,0.3,75,Monte Carlo,10,24,True
100,50,0.3,76,Las Vegas,18,9,True
100,50,0.3,76,Monte Carlo,10,14,True
100,50,0.3,77,Las Vegas,577,11,True
100,50,0.3,77,Monte Carlo,10,23,True
100,50,0.3,78,Las Vegas,338,11,True
100,50,0.3,78,Monte Carlo,10,23,True
100,50,0.3,79,Las Vegas,336,10,True
100,50,0.3,79,Monte Carlo,10,17,True
100,50,0.3,80,Las Vegas,391,10,True
100,50,0.3,80,Monte Carlo,10,24,True
100,50,0.3,81,Las Vegas,556,9,True
100,50,0.3,81,Monte Carlo,10,22,True
100,50,0.3,82,Las Vegas,160,8,True
100,50,0.3,82,Monte Carlo,10,18,True
100,50,0.3,83,Las Vegas,770,8,True
100,50,0.3,83,Monte Carlo,10,17,True
100,50,0.3,84,Las Vegas,364,8,True
100,50,0.3,84,Monte Carlo,10,21,True
100,50,0.3,85,Las Vegas,263,8,True
100,50,0.3,85,Monte Carlo,10,14,True
100,50,0.3,86,Las Vegas,223,8,True
100,50,0.3,86,Monte Carlo,10,19,True
100,50,0.3,87,Las Vegas,938,10,True
100,50,0.3,87,Monte Carlo,10,17,True
100,50,0.3,88,Las Vegas,5,8,True
100,50,0.3,88,Monte Carlo,10,18,True
100,50,0.3,89,Las Vegas,412,10,True
100,50,0.3,89,Monte Carlo,10,22,True
100,50,0.3,90,Las Vegas,541,9,True
100,50,0.3,90,Monte Carlo,10,19,True
100,50,0.3,91,Las Vegas,248,8,True
100,50,0.3,91,Monte Carlo,10,15,True
100,50,0.3,92,Las Vegas,555,11,True
100,50,0.3,92,Monte Carlo,10,16,True
100,50,0.3,93,Las Vegas,61,10,True
